           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-11-14T12:06:27Z         204         133           71          0(0.05)       0(1)             0             1        66499         95424            1         133         133
2016-11-14T12:06:47Z         204         133           71          0(0.05)       0(1)             0             1        60285         94464            1         133         133
2016-11-14T12:07:07Z         204         133           71          0(0.05)       0(1)             0             1        61119         94464            1         133         133
2016-11-14T12:07:27Z         204         133           71          0(0.05)       0(1)             0             1        61904         94464            1         133         133
2016-11-14T12:07:47Z         204         133           71          0(0.05)       0(1)             0             1        62671         94464            1         133         133
2016-11-14T12:08:07Z         204         133           71          0(0.05)       0(1)             0             1        63451         94464            1         133         133
2016-11-14T12:08:27Z         204         133           71          0(0.05)       0(1)             0             1        64231         94464            1         133         133
2016-11-14T12:08:47Z         204         132           72       0.05(0.05)       2(1)             0             0        60245         95296            1         132         132
2016-11-14T12:09:07Z         204         132           72          0(0.05)       0(1)             0             0        61071         95296            1         132         132
2016-11-14T12:09:27Z         204         128           76        0.2(0.05)       4(1)             0             0        61096         95360            1         128         128
2016-11-14T12:09:47Z         204         122           82        0.3(0.05)       7(1)             0             0        64301         95232            1         122         122
2016-11-14T12:10:07Z         204         117           87       0.25(0.05)       6(1)             0             0        66799         94720            1         117         117
2016-11-14T12:10:27Z         204         113           91        0.2(0.06)       4(1)             0             0        67070         95104            1         113         113
2016-11-14T12:10:47Z         204         107           97        0.3(0.06)       7(1)             0             0        63117         95040            1         107         107
2016-11-14T12:11:07Z         204         103          101        0.2(0.06)       4(1)             0             0        63043         94720            1         103         103
2016-11-14T12:11:27Z         204          97          107        0.3(0.06)       6(1)             0             0        66216         95040            1          97          97
2016-11-14T12:11:47Z         204          91          113        0.3(0.07)       6(1)             0             0        62129         94912            1          91          91
2016-11-14T12:12:07Z         204          86          118       0.25(0.07)       5(1)             0             0        63776         94976            1          86          86
2016-11-14T12:12:27Z         204          86          118          0(0.07)       0(1)             0             1        64583         94976            1          86          86
2016-11-14T12:12:47Z         204          86          118          0(0.07)       0(1)             0             0        65526         94976            1          86          86
2016-11-14T12:13:07Z         204          86          118          0(0.07)       0(1)             0             0        66309         94976            1          86          86
2016-11-14T12:13:27Z         204          86          118          0(0.07)       0(1)             0             0        67065         94976            1          86          86
2016-11-14T12:13:47Z         204          86          118          0(0.06)       0(1)             0             0        67941         94976            1          86          86
2016-11-14T12:14:07Z         204          86          118          0(0.06)       0(1)             0             0        61702         94976            1          86          86
2016-11-14T12:14:27Z         204          86          118          0(0.06)       0(1)             0             0        62484         94976            1          86          86
2016-11-14T12:14:47Z         204          86          118          0(0.06)       0(1)             0             0        63330         94976            1          86          86
2016-11-14T12:15:07Z         204          86          118          0(0.06)       0(1)             0             0        64133         94976            1          86          86
2016-11-14T12:15:27Z         204          86          118          0(0.06)       0(1)             0             0        64987         94976            1          86          86
2016-11-14T12:15:47Z         204          86          118          0(0.06)       0(1)             0             0        65776         94976            1          86          86
2016-11-14T12:16:07Z         204          86          118          0(0.06)       0(1)             0             0        66553         94976            1          86          86
2016-11-14T12:16:27Z         204          86          118          0(0.06)       0(1)             0             0        67425         94976            1          86          86
2016-11-14T12:16:47Z         204          86          118          0(0.06)       0(1)             0             0        61175         94976            1          86          86
2016-11-14T12:17:07Z         204          86          118          0(0.06)       0(1)             0             0        61951         94976            1          86          86
2016-11-14T12:17:27Z         204          86          118          0(0.06)       0(1)             0             0        62791         94976            1          86          86
2016-11-14T12:17:47Z         204          86          118          0(0.06)       0(1)             0             0        63613         94976            1          86          86
2016-11-14T12:18:07Z         204          86          118          0(0.06)       0(1)             0             0        64404         94976            1          86          86
2016-11-14T12:18:27Z         204          86          118          0(0.06)       0(1)             0             0        65229         94976            1          86          86
2016-11-14T12:18:47Z         204          86          118          0(0.06)       0(1)             0             0        65999         94976            1          86          86
2016-11-14T12:19:07Z         204          86          118          0(0.05)       0(1)             0             0        66824         94976            1          86          86
2016-11-14T12:19:27Z         204          86          118          0(0.05)       0(1)             0             0        67657         94976            1          86          86
2016-11-14T12:19:47Z         204          86          118          0(0.05)       0(1)             0             0        66340         94976            1          86          86
2016-11-14T12:20:07Z         204          86          118          0(0.05)       0(1)             0             0        67131         94976            1          86          86
2016-11-14T12:20:27Z         204          86          118          0(0.05)       0(1)             0             0        61151         94976            1          86          86
2016-11-14T12:20:47Z         204          86          118          0(0.05)       0(1)             0             0        61928         94976            1          86          86
2016-11-14T12:21:07Z         204          86          118          0(0.05)       0(1)             0             0        62706         94976            1          86          86
2016-11-14T12:21:27Z         204          86          118          0(0.05)       0(1)             0             0        63510         94976            1          86          86
2016-11-14T12:21:47Z         204          86          118          0(0.05)       0(1)             0             0        64311         94976            1          86          86
2016-11-14T12:22:07Z         204          86          118          0(0.05)       0(1)             0             0        65076         94976            1          86          86
2016-11-14T12:22:27Z         204          86          118          0(0.05)       0(1)             0             0        65900         94976            1          86          86
2016-11-14T12:22:47Z         204          86          118          0(0.05)       0(1)             0             0        66695         94976            1          86          86
2016-11-14T12:23:07Z         204          86          118          0(0.05)       0(1)             0             0        67480         94976            1          86          86
2016-11-14T12:23:27Z         204          86          118          0(0.05)       0(1)             0             0        61171         94976            1          86          86
2016-11-14T12:23:47Z         204          86          118          0(0.05)       0(1)             0             0        61962         94976            1          86          86
2016-11-14T12:24:07Z         204          86          118          0(0.05)       0(1)             0             0        62759         94976            1          86          86
2016-11-14T12:24:27Z         204          86          118          0(0.05)       0(1)             0             0        63538         94976            1          86          86
2016-11-14T12:24:47Z         204          86          118          0(0.05)       0(1)             0             0        64313         94976            1          86          86
2016-11-14T12:25:07Z         204          86          118          0(0.05)       0(1)             0             0        65104         94976            1          86          86
2016-11-14T12:25:27Z         204          86          118          0(0.05)       0(1)             0             0        65878         94976            1          86          86
2016-11-14T12:25:47Z         204          86          118          0(0.05)       0(1)             0             0        66671         94976            1          86          86
2016-11-14T12:26:07Z         204          86          118          0(0.05)       0(1)             0             0        67461         94976            1          86          86
2016-11-14T12:26:27Z         204          86          118          0(0.05)       0(1)             0             0        61287         94976            1          86          86
2016-11-14T12:26:47Z         204          86          118          0(0.05)       0(1)             0             0        62095         94976            1          86          86
2016-11-14T12:27:07Z         204          86          118          0(0.04)       0(1)             0             0        62893         94976            1          86          86
2016-11-14T12:27:27Z         204          86          118          0(0.04)       0(1)             0             0        63686         94976            1          86          86
2016-11-14T12:27:47Z         204          83          121       0.15(0.05)       3(1)             0             0        62123         94848            1          83          83
2016-11-14T12:28:07Z         204          82          122       0.05(0.05)       1(1)             0             0        64675         94848            1          82          82
2016-11-14T12:28:27Z         204          76          128        0.3(0.05)       6(1)             0             0        67766         94912            1          76          76
2016-11-14T12:28:47Z         204          71          133       0.25(0.05)       5(1)             0             0        62329         94912            1          71          71
2016-11-14T12:29:07Z         204          66          138       0.25(0.05)       6(1)             0             0        63926         94976            1          66          66
2016-11-14T12:29:27Z         204          63          141       0.15(0.05)       3(1)             0             1        62283         94656            1          63          63
2016-11-14T12:29:47Z         204          62          142       0.05(0.05)       1(1)             0             0        64593         94656            1          62          62
2016-11-14T12:30:07Z         204          60          144        0.1(0.05)       2(1)             0             1        61591         94912            1          60          60
2016-11-14T12:30:27Z         204          55          149       0.25(0.05)       5(1)             0             0        62916         94912            1          55          55
2016-11-14T12:30:47Z         204          55          149          0(0.05)       0(1)             0             0        63708         94912            1          55          55
2016-11-14T12:31:07Z         204          52          152       0.15(0.05)       4(1)             0             0        62729         94912            1          52          52
2016-11-14T12:31:27Z         204          47          157       0.25(0.05)       5(1)             0             0        64542         94912            1          47          47
2016-11-14T12:31:47Z         204          43          161        0.2(0.06)       3(1)             0             0        63171         94912            1          43          43
2016-11-14T12:32:07Z         204          41          163        0.1(0.06)       2(1)             0             1        67202         94912            1          41          41
2016-11-14T12:32:27Z         204          38          166       0.15(0.06)       3(1)             0             0        65540         94912            1          38          38
2016-11-14T12:32:47Z         204          33          171       0.25(0.06)       5(1)             0             0        66989         94912            1          33          33
2016-11-14T12:33:07Z         204          27          177        0.3(0.06)       6(1)             0             0        62124         94848            1          27          27
2016-11-14T12:33:27Z         204          23          181        0.2(0.06)       4(1)             0             0        68830         94848            1          23          23
2016-11-14T12:33:47Z         204          19          185        0.2(0.06)       5(1)             0             0        62124         94848            1          19          19
2016-11-14T12:34:07Z         205          15          190       0.25(0.06)       5(1)             0             0        63601         94848            1          15          15
2016-11-14T12:34:27Z         205          12          193       0.15(0.06)       5(1)             0             1        63290         94848            1          12          12
2016-11-14T12:34:47Z         205          10          195        0.1(0.06)       8(1)             0             0        65083         94848            1          10          10
2016-11-14T12:35:07Z         205           9          196       0.05(0.06)       2(1)             0             0        68942         94848            1           9           9
2016-11-14T12:35:27Z         205           7          198        0.1(0.06)       6(1)             0             0        69629         94848            1           7           7
2016-11-14T12:35:47Z         205           5          200        0.1(0.06)       4(1)             0             0        68446         94848            1           5           5
2016-11-14T12:36:07Z         205           4          201       0.05(0.06)       4(1)             0             0        66996         94784            1           4           4
2016-11-14T12:36:27Z         205           3          202       0.05(0.06)       0(1)             0             0        68906         94784            1           3           3
2016-11-14T12:36:47Z         205           2          203       0.05(0.06)       4(1)             0             1        67176         94848            1           2           2
2016-11-14T12:37:07Z         205           1          204       0.05(0.06)       7(1)             0             0        67898         94848            1           1           1
2016-11-14T12:37:23Z CRAWL ENDING - Finished
2016-11-14T12:37:23Z CRAWL EMPTY - Running
2016-11-14T12:37:25Z CRAWL ENDED - Finished
2016-11-14T12:37:25Z         205           0          205       0.06(0.06)       0(1)             0             0        69771         94848            1           0           0
