           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-11-14T09:27:14Z         204         113           91        0.1(0.12)     11(10)             0             0        60149        127232            1         113         113
2016-11-14T09:27:34Z         204         110           94       0.15(0.12)      8(10)             0             0        50946        117120            1         110         110
2016-11-14T09:27:54Z         204         108           96        0.1(0.12)       6(9)             0             0        58467        117120            1         108         108
2016-11-14T09:28:14Z         204         106           98        0.1(0.12)       6(9)             0             0        65483        117120            1         106         106
2016-11-14T09:28:34Z         204         104          100        0.1(0.12)       5(9)             0             1        54354        125376            1         104         104
2016-11-14T09:28:54Z         204         101          103       0.15(0.12)       8(9)             0             0        63295        125376            1         101         101
2016-11-14T09:29:14Z         204          95          109        0.3(0.12)       9(9)             0             1        56346        116544            1          95          95
2016-11-14T09:29:34Z         204          88          116       0.35(0.13)       8(9)             0             0        67944        116544            1          88          88
2016-11-14T09:29:54Z         204          82          122        0.3(0.13)       6(9)             0             0        60204        123648            1          82          82
2016-11-14T09:30:14Z         204          76          128        0.3(0.13)       6(9)             0             0        52993        115904            1          76          76
2016-11-14T09:30:34Z         204          70          134        0.3(0.14)       7(9)             0             0        63119        115904            1          70          70
2016-11-14T09:30:54Z         204          64          140        0.3(0.14)       7(9)             0             0        56179        122240            1          64          64
2016-11-14T09:31:14Z         204          58          146        0.3(0.14)       7(9)             0             1        57423        115456            1          58          58
2016-11-14T09:31:34Z         204          51          153       0.35(0.15)       8(9)             0             0        56590        120832            1          51          51
2016-11-14T09:31:54Z         204          45          159        0.3(0.15)       7(9)             0             0        54427        114688            1          45          45
2016-11-14T09:32:14Z         204          39          165        0.3(0.15)       5(9)             0             0        63028        114688            1          39          39
2016-11-14T09:32:34Z         204          33          171        0.3(0.16)       7(9)             0             0        57405        119488            1          33          33
2016-11-14T09:32:54Z         204          27          177        0.3(0.16)       9(9)             0             0        52657        114432            1          27          27
2016-11-14T09:33:14Z         204          23          181        0.2(0.16)       4(9)             0             0        59503        114432            1          23          23
2016-11-14T09:33:34Z         204          20          184       0.15(0.16)       3(9)             0             0        64676        114432            1          20          20
2016-11-14T09:33:54Z         204          14          190        0.3(0.16)       7(9)             0             0        59039        118272            1          14          14
2016-11-14T09:34:14Z         204           9          195       0.25(0.16)      11(9)             0             0        56088        113792            1           9           9
2016-11-14T09:34:34Z         204           7          197        0.1(0.16)       9(9)             0             0        65805        113792            1           7           7
2016-11-14T09:34:54Z         204           4          200       0.15(0.16)       5(9)             0             0        58182        117184            1           4           4
2016-11-14T09:35:14Z         204           2          202        0.1(0.16)       8(9)             0             1        67022        117184            1           2           2
2016-11-14T09:35:26Z CRAWL ENDING - Finished
2016-11-14T09:35:26Z CRAWL EMPTY - Running
2016-11-14T09:35:28Z CRAWL ENDED - Finished
2016-11-14T09:35:28Z         204           0          204       0.15(0.16)      18(9)             0             0        63669        113536            1           0           0
