           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-13T02:00:22Z         117           9          108        0.3(0.31)       5(6)             0             0        76163        109440            1           9           9
2016-10-13T02:00:42Z         124           9          115       0.35(0.31)       7(6)             0             0        72793        132544            1           9           9
2016-10-13T02:01:02Z         130           9          121        0.3(0.31)       5(6)             0             0        69203        108416            1           9           9
2016-10-13T02:01:22Z         136           9          127        0.3(0.31)       5(6)             0             0        80400        108416            1           9           9
2016-10-13T02:01:42Z         142           9          133        0.3(0.31)       5(6)             0             0        68374        129792            1           9           9
2016-10-13T02:02:02Z         149           9          140       0.35(0.31)       6(6)             0             0        79081        129792            1           9           9
2016-10-13T02:02:22Z         155           9          146        0.3(0.31)       5(6)             0             0        67743        107840            1           9           9
2016-10-13T02:02:42Z         161           9          152        0.3(0.31)       5(6)             0             0        76731        107840            1           9           9
2016-10-13T02:03:02Z         167           9          158        0.3(0.31)       5(6)             0             0        85719        107840            1           9           9
2016-10-13T02:03:22Z         174           9          165       0.35(0.31)       7(6)             0             0        75980        126848            1           9           9
2016-10-13T02:03:42Z         180           9          171        0.3(0.31)       5(6)             0             0        84865        126848            1           9           9
2016-10-13T02:04:02Z         186           9          177        0.3(0.31)       5(6)             0             0        74176        107136            1           9           9
2016-10-13T02:04:22Z         193           9          184       0.35(0.31)       6(6)             0             0        84456        107136            1           9           9
2016-10-13T02:04:42Z         199           9          190        0.3(0.31)       5(6)             0             0        73987        124160            1           9           9
2016-10-13T02:05:02Z         205           9          196        0.3(0.31)       5(6)             0             0        82755        124160            1           9           9
2016-10-13T02:05:22Z         212           9          203       0.35(0.31)       6(6)             0             0        78764        106432            1           9           9
2016-10-13T02:05:42Z         218           9          209        0.3(0.31)       5(6)             0             0        74315        121536            1           9           9
2016-10-13T02:06:02Z         224           9          215        0.3(0.31)       5(6)             0             0        68937        105536            1           9           9
2016-10-13T02:06:22Z         231           9          222       0.35(0.31)       6(6)             0             0        79275        105536            1           9           9
2016-10-13T02:06:42Z         237           9          228        0.3(0.31)       5(6)             0             0        70202        118976            1           9           9
2016-10-13T02:07:02Z         243           9          234        0.3(0.31)       5(6)             0             0        79142        118976            1           9           9
2016-10-13T02:07:22Z         250           9          241       0.35(0.31)       6(6)             0             0        71449        105152            1           9           9
2016-10-13T02:07:42Z         256           9          247        0.3(0.31)       6(6)             0             0        68643        116672            1           9           9
2016-10-13T02:08:02Z         262           9          253        0.3(0.31)       5(6)             0             0        77557        116672            1           9           9
2016-10-13T02:08:22Z         269           9          260       0.35(0.31)       6(6)             0             0        74416        104576            1           9           9
2016-10-13T02:08:42Z         275           9          266        0.3(0.31)       5(6)             0             0        83354        104576            1           9           9
2016-10-13T02:09:02Z         281           9          272        0.3(0.31)       5(6)             0             0        75342        114560            1           9           9
2016-10-13T02:09:22Z         288           9          279       0.35(0.31)       6(6)             0             0        69041        104128            1           9           9
2016-10-13T02:09:42Z         294           9          285        0.3(0.31)       5(6)             0             0        77884        104128            1           9           9
2016-10-13T02:10:02Z         300           9          291        0.3(0.31)       5(6)             0             0        70193        112704            1           9           9
2016-10-13T02:10:22Z         307           9          298       0.35(0.32)       6(6)             0             0        80397        112704            1           9           9
2016-10-13T02:10:42Z         313           9          304        0.3(0.31)       5(6)             0             0        72985        103552            1           9           9
2016-10-13T02:11:02Z         319           9          310        0.3(0.31)       5(6)             0             1        82009        103552            1           9           9
2016-10-13T02:11:22Z         326           9          317       0.35(0.32)       6(6)             0             0        76096        110912            1           9           9
2016-10-13T02:11:42Z         332           9          323        0.3(0.31)       5(6)             0             0        68935        102976            1           9           9
2016-10-13T02:12:02Z         339           9          330       0.35(0.32)       6(6)             0             0        79234        102976            1           9           9
2016-10-13T02:12:22Z         345           9          336        0.3(0.32)       5(6)             0             0        72630        109312            1           9           9
2016-10-13T02:12:42Z         351           9          342        0.3(0.31)       5(6)             0             0        81570        109312            1           9           9
2016-10-13T02:13:02Z         358           9          349       0.35(0.32)       6(6)             0             0        76619        102592            1           9           9
2016-10-13T02:13:22Z         364           9          355        0.3(0.32)       5(6)             0             0        70320        107968            1           9           9
2016-10-13T02:13:42Z         370           9          361        0.3(0.32)       5(6)             0             0        79235        107968            1           9           9
2016-10-13T02:14:02Z         377           9          368       0.35(0.32)       6(6)             0             0        74661        102208            1           9           9
2016-10-13T02:14:22Z         383           9          374        0.3(0.32)       5(6)             0             0        68639        106752            1           9           9
2016-10-13T02:14:42Z         389           9          380        0.3(0.32)       5(6)             0             0        77637        106752            1           9           9
2016-10-13T02:15:02Z         396           9          387       0.35(0.32)       6(6)             0             0        73633        101824            1           9           9
2016-10-13T02:15:22Z         402           9          393        0.3(0.32)       5(6)             0             0        82647        101824            1           9           9
2016-10-13T02:15:42Z         408           9          399        0.3(0.32)       5(6)             0             1        77521        105664            1           9           9
2016-10-13T02:16:02Z         415           9          406       0.35(0.32)       6(6)             0             0        73548        101376            1           9           9
2016-10-13T02:16:22Z         421           9          412        0.3(0.32)       5(6)             0             0        82524        101376            1           9           9
2016-10-13T02:16:42Z         427           9          418        0.3(0.32)       5(6)             0             0        77517        104640            1           9           9
2016-10-13T02:17:02Z         434           9          425       0.35(0.32)       6(6)             0             0        74072        101056            1           9           9
2016-10-13T02:17:22Z         440           9          431        0.3(0.32)       5(6)             0             0        69426        103744            1           9           9
2016-10-13T02:17:42Z         446           9          437        0.3(0.32)       5(6)             0             0        78194        103744            1           9           9
2016-10-13T02:18:02Z         453           9          444       0.35(0.32)       6(6)             0             0        74944        100544            1           9           9
2016-10-13T02:18:22Z         459           9          450        0.3(0.32)       6(6)             0             0        70869        102848            1           9           9
2016-10-13T02:18:42Z         466           9          457       0.35(0.32)       6(6)             0             0        81510        102848            1           9           9
2016-10-13T02:19:02Z         472           9          463        0.3(0.32)       6(6)             0             0        77869        100288            1           9           9
2016-10-13T02:19:22Z         478           9          469        0.3(0.32)       5(6)             0             0        74262        102336            1           9           9
2016-10-13T02:19:42Z         484           9          475        0.3(0.32)       5(6)             0             0        70968        100032            1           9           9
2016-10-13T02:20:02Z         486           9          477        0.1(0.31)       1(6)             0             0        74613        100032            1           9           9
2016-10-13T02:20:22Z         492           9          483        0.3(0.31)       5(6)             0             0        71345        101760            1           9           9
2016-10-13T02:20:42Z         498           9          489        0.3(0.31)       5(6)             0             0        80619        101760            1           9           9
2016-10-13T02:21:02Z         505           9          496       0.35(0.31)       6(6)             0             0        78999         99712            1           9           9
2016-10-13T02:21:22Z         511           9          502        0.3(0.31)       5(6)             0             0        76143        101184            1           9           9
2016-10-13T02:21:42Z         517           9          508        0.3(0.31)       6(6)             0             0        73425         99520            1           9           9
2016-10-13T02:22:02Z         523           9          514        0.3(0.31)       6(6)             0             0        70586        100736            1           9           9
2016-10-13T02:22:22Z         529           9          520        0.3(0.31)       6(6)             0             0        80110        100736            1           9           9
2016-10-13T02:22:42Z         535           9          526        0.3(0.31)       6(6)             0             0        77691         99200            1           9           9
2016-10-13T02:23:02Z         541           9          532        0.3(0.31)       6(6)             0             1        75370        100160            1           9           9
2016-10-13T02:23:22Z         548           9          539       0.35(0.31)       7(6)             0             0        74391         98880            1           9           9
2016-10-13T02:23:42Z         554           9          545        0.3(0.31)       6(6)             0             0        72234         99776            1           9           9
2016-10-13T02:24:02Z         560           9          551        0.3(0.31)       6(6)             0             0        70185         98688            1           9           9
2016-10-13T02:24:22Z         566           9          557        0.3(0.31)       6(6)             0             0        79694         98688            1           9           9
2016-10-13T02:24:42Z         572           9          563        0.3(0.31)       6(6)             0             0        77954         99328            1           9           9
2016-10-13T02:25:02Z         578           9          569        0.3(0.31)       5(6)             0             0        76133         98496            1           9           9
2016-10-13T02:25:22Z         584           9          575        0.3(0.31)       6(6)             0             0        74348         98944            1           9           9
2016-10-13T02:25:42Z         591           9          582       0.35(0.31)       6(6)             0             0        74384         98176            1           9           9
2016-10-13T02:26:02Z         597           9          588        0.3(0.31)       5(6)             0             0        72810         98560            1           9           9
2016-10-13T02:26:22Z         603           9          594        0.3(0.31)       6(6)             0             0        71528         97856            1           9           9
2016-10-13T02:26:42Z         609           9          600        0.3(0.31)       6(6)             0             0        70691         98176            1           9           9
2016-10-13T02:27:02Z         615           9          606        0.3(0.31)       5(6)             0             0        80082         98176            1           9           9
2016-10-13T02:27:22Z         621           9          612        0.3(0.31)       6(6)             0             0        79194         97664            1           9           9
2016-10-13T02:27:42Z         627           9          618        0.3(0.31)       6(6)             0             0        78255         97856            1           9           9
2016-10-13T02:28:02Z         634           9          625       0.35(0.31)       6(6)             0             0        78960         97408            1           9           9
2016-10-13T02:28:22Z         640           9          631        0.3(0.31)       6(6)             0             0        78326         97792            1           9           9
2016-10-13T02:28:42Z         646           9          637        0.3(0.31)       6(6)             0             0        77461         97216            1           9           9
2016-10-13T02:29:02Z         652           9          643        0.3(0.31)       5(6)             0             0        76927         97600            1           9           9
2016-10-13T02:29:22Z         658           9          649        0.3(0.31)       5(6)             0             0        76430         97152            1           9           9
2016-10-13T02:29:42Z         664           9          655        0.3(0.31)       5(6)             0             0        75910         97408            1           9           9
2016-10-13T02:30:02Z         671           9          662       0.35(0.31)       6(6)             0             0        76835         97024            1           9           9
2016-10-13T02:30:22Z         677           9          668        0.3(0.31)       5(6)             0             0        76704         97152            1           9           9
2016-10-13T02:30:42Z         683           9          674        0.3(0.31)       6(6)             0             0        76391         96832            1           9           9
2016-10-13T02:31:02Z         689           9          680        0.3(0.31)       5(6)             0             0        76187         97088            1           9           9
2016-10-13T02:31:22Z         695           9          686        0.3(0.31)       5(6)             0             0        76078         96768            1           9           9
2016-10-13T02:31:42Z         701           9          692        0.3(0.31)       5(6)             0             1        75254         96448            1           9           9
2016-10-13T02:32:02Z         708           9          699       0.35(0.31)       6(6)             0             0        76739         96768            1           9           9
2016-10-13T02:32:22Z         714           9          705        0.3(0.31)       5(6)             0             0        76727         96512            1           9           9
2016-10-13T02:32:42Z         720           9          711        0.3(0.31)       6(6)             0             0        76946         96576            1           9           9
2016-10-13T02:33:02Z         726           9          717        0.3(0.31)       5(6)             0             0        77239         96384            1           9           9
2016-10-13T02:33:22Z         732           9          723        0.3(0.31)       5(6)             0             0        77468         96448            1           9           9
2016-10-13T02:33:42Z         738           9          729        0.3(0.31)       6(6)             0             0        77810         96256            1           9           9
2016-10-13T02:34:02Z         745           9          736       0.35(0.31)       6(6)             0             0        79683         96192            1           9           9
2016-10-13T02:34:22Z         751           9          742        0.3(0.31)       5(6)             0             0        80088         96128            1           9           9
2016-10-13T02:34:42Z         757           9          748        0.3(0.31)       5(6)             0             0        80669         96128            1           9           9
2016-10-13T02:35:02Z         763           9          754        0.3(0.31)       5(6)             0             0        73888         96000            1           9           9
2016-10-13T02:35:22Z         769           9          760        0.3(0.31)       6(6)             0             0        74738         95872            1           9           9
2016-10-13T02:35:42Z         775           9          766        0.3(0.31)       6(6)             0             1        76355         95872            1           9           9
2016-10-13T02:36:02Z         782           9          773       0.35(0.31)       7(6)             0             0        78040         95808            1           9           9
2016-10-13T02:36:22Z         788           9          779        0.3(0.31)       6(6)             0             0        78851         95744            1           9           9
2016-10-13T02:36:42Z         794           9          785        0.3(0.31)       5(6)             0             0        79864         95616            1           9           9
2016-10-13T02:37:02Z         800           9          791        0.3(0.31)       5(6)             0             0        80766         95616            1           9           9
2016-10-13T02:37:22Z         806           9          797        0.3(0.31)       5(6)             0             0        73627         95488            1           9           9
2016-10-13T02:37:42Z         813           9          804       0.35(0.31)       6(6)             0             0        76234         95360            1           9           9
2016-10-13T02:38:02Z         819           9          810        0.3(0.31)       6(6)             0             0        77693         95296            1           9           9
2016-10-13T02:38:22Z         825           9          816        0.3(0.31)       5(6)             0             0        78971         95232            1           9           9
2016-10-13T02:38:42Z         831           9          822        0.3(0.31)       5(6)             0             0        80353         95104            1           9           9
2016-10-13T02:39:02Z         837           9          828        0.3(0.31)       6(6)             0             0        74100         95040            1           9           9
2016-10-13T02:39:22Z         844           9          835       0.35(0.31)       6(6)             0             0        76950         94912            1           9           9
2016-10-13T02:39:42Z         850           9          841        0.3(0.31)       5(6)             0             0        78548         94912            1           9           9
2016-10-13T02:40:02Z         856           9          847        0.3(0.31)       5(6)             0             0        80125         94848            1           9           9
2016-10-13T02:40:22Z         862           9          853        0.3(0.31)       5(6)             0             0        74383         94720            1           9           9
2016-10-13T02:40:42Z         869           9          860       0.35(0.31)       6(6)             0             0        77610         94656            1           9           9
2016-10-13T02:41:02Z         875           9          866        0.3(0.31)       5(6)             0             0        79541         94592            1           9           9
2016-10-13T02:41:22Z         881           9          872        0.3(0.31)       5(6)             0             0        74086         94400            1           9           9
2016-10-13T02:41:42Z         887           9          878        0.3(0.31)       5(6)             0             0        76217         94400            1           9           9
2016-10-13T02:42:02Z         894           9          885       0.35(0.31)       6(6)             0             0        79678         94272            1           9           9
2016-10-13T02:42:22Z         900           9          891        0.3(0.31)       5(6)             0             0        74826         94144            1           9           9
2016-10-13T02:42:42Z         906           9          897        0.3(0.31)       5(6)             0             0        77050         94144            1           9           9
2016-10-13T02:43:02Z         913           9          904       0.35(0.31)       6(6)             0             0        80765         94208            1           9           9
2016-10-13T02:43:22Z         919           9          910        0.3(0.31)       5(6)             0             0        76087         94144            1           9           9
2016-10-13T02:43:42Z         925           9          916        0.3(0.31)       5(6)             0             0        78364         94208            1           9           9
2016-10-13T02:44:02Z         931           9          922        0.3(0.31)       5(6)             0             0        80861         94208            1           9           9
2016-10-13T02:44:22Z         938           9          929       0.35(0.31)       6(6)             0             0        77664         94208            1           9           9
2016-10-13T02:44:42Z         944           9          935        0.3(0.31)       5(6)             0             0        80031         94144            1           9           9
2016-10-13T02:45:02Z         950           9          941        0.3(0.31)       6(6)             0             0        75602         94080            1           9           9
2016-10-13T02:45:22Z         957           9          948       0.35(0.31)       6(6)             0             0        79547         94144            1           9           9
2016-10-13T02:45:42Z         963           9          954        0.3(0.31)       5(6)             0             0        75221         94144            1           9           9
2016-10-13T02:46:02Z         969           9          960        0.3(0.31)       5(6)             0             0        77659         94016            1           9           9
2016-10-13T02:46:22Z         975           9          966        0.3(0.31)       5(6)             0             1        80230         94080            1           9           9
2016-10-13T02:46:42Z         982           9          973       0.35(0.31)       7(6)             0             0        77085         94016            1           9           9
2016-10-13T02:47:02Z         988           9          979        0.3(0.31)       6(6)             0             0        79596         94080            1           9           9
2016-10-13T02:47:22Z         994           9          985        0.3(0.31)       6(6)             0             0        82002         94080            1           9           9
2016-10-13T02:47:42Z        1001           9          992       0.35(0.31)       7(6)             0             0        78967         94080            1           9           9
2016-10-13T02:48:02Z        1007           9          998        0.3(0.31)       6(6)             0             0        81678         94080            1           9           9
2016-10-13T02:48:22Z        1013           9         1004        0.3(0.31)       6(6)             0             0        77652         94080            1           9           9
2016-10-13T02:48:42Z        1019           9         1010        0.3(0.31)       6(6)             0             0        80367         94080            1           9           9
2016-10-13T02:49:02Z        1025           9         1016        0.3(0.31)       5(6)             0             0        82934         94080            1           9           9
2016-10-13T02:49:22Z        1031           9         1022        0.3(0.31)       5(6)             0             1        78674         94080            1           9           9
2016-10-13T02:49:42Z        1038           9         1029       0.35(0.31)       6(6)             0             0        82466         94080            1           9           9
2016-10-13T02:50:02Z        1044           9         1035        0.3(0.31)       5(6)             0             0        78160         94080            1           9           9
2016-10-13T02:50:22Z        1050           9         1041        0.3(0.31)       6(6)             0             0        80810         94080            1           9           9
2016-10-13T02:50:42Z        1056           9         1047        0.3(0.31)       6(6)             0             0        83305         94080            1           9           9
2016-10-13T02:51:02Z        1062           9         1053        0.3(0.31)       5(6)             0             0        79021         94080            1           9           9
2016-10-13T02:51:22Z        1068           9         1059        0.3(0.31)       6(6)             0             1        81711         94080            1           9           9
2016-10-13T02:51:42Z        1075           9         1066       0.35(0.31)       7(6)             0             0        78815         94080            1           9           9
2016-10-13T02:52:02Z        1081           9         1072        0.3(0.31)       6(6)             0             0        81367         94080            1           9           9
2016-10-13T02:52:22Z        1087           9         1078        0.3(0.31)       6(6)             0             0        77229         94080            1           9           9
2016-10-13T02:52:42Z        1093           9         1084        0.3(0.31)       6(6)             0             0        79775         94080            1           9           9
2016-10-13T02:53:02Z        1099           9         1090        0.3(0.31)       6(6)             0             0        82248         94080            1           9           9
2016-10-13T02:53:22Z        1105           9         1096        0.3(0.31)       6(6)             0             1        78146         94080            1           9           9
2016-10-13T02:53:42Z        1112           9         1103       0.35(0.31)       7(6)             0             0        82083         94080            1           9           9
2016-10-13T02:54:02Z        1118           9         1109        0.3(0.31)       6(6)             0             0        77522         94080            1           9           9
2016-10-13T02:54:22Z        1124           9         1115        0.3(0.31)       5(6)             0             0        80293         94080            1           9           9
2016-10-13T02:54:42Z        1130           9         1121        0.3(0.31)       6(6)             0             0        82855         94080            1           9           9
2016-10-13T02:55:02Z        1136           9         1127        0.3(0.31)       6(6)             0             0        78489         94080            1           9           9
2016-10-13T02:55:22Z        1143           9         1134       0.35(0.31)       6(6)             0             0        82542         94080            1           9           9
2016-10-13T02:55:42Z        1149           9         1140        0.3(0.31)       5(6)             0             0        78061         94080            1           9           9
2016-10-13T02:56:02Z        1155           9         1146        0.3(0.31)       5(6)             0             0        80662         94016            1           9           9
2016-10-13T02:56:22Z        1161           9         1152        0.3(0.31)       5(6)             0             0        83262         94080            1           9           9
2016-10-13T02:56:42Z        1168           9         1159       0.35(0.31)       6(6)             0             0        80450         94080            1           9           9
2016-10-13T02:57:02Z        1174           9         1165        0.3(0.31)       5(6)             0             0        82897         94080            1           9           9
2016-10-13T02:57:22Z        1180           9         1171        0.3(0.31)       5(6)             0             0        85323         94080            1           9           9
2016-10-13T02:57:42Z        1186           9         1177        0.3(0.31)       5(6)             0             1        81166         94080            1           9           9
2016-10-13T02:58:02Z        1193           9         1184       0.35(0.31)       6(6)             0             0        84960         94080            1           9           9
2016-10-13T02:58:22Z        1199           9         1190        0.3(0.31)       5(6)             0             0        80616         94080            1           9           9
2016-10-13T02:58:42Z        1205           9         1196        0.3(0.31)       5(6)             0             0        83197         94080            1           9           9
2016-10-13T02:59:02Z        1212           9         1203       0.35(0.31)       6(6)             0             0        80211         94080            1           9           9
2016-10-13T02:59:22Z        1218           9         1209        0.3(0.31)       5(6)             0             0        82715         94080            1           9           9
2016-10-13T02:59:42Z        1224           9         1215        0.3(0.31)       5(6)             0             0        85248         94080            1           9           9
2016-10-13T03:00:02Z        1230           9         1221        0.3(0.31)       5(6)             0             0        80963         94080            1           9           9
2016-10-13T03:00:22Z        1237           9         1228       0.35(0.31)       6(6)             0             0        84773         94080            1           9           9
2016-10-13T03:00:42Z        1243           9         1234        0.3(0.31)       5(6)             0             0        80573         94080            1           9           9
2016-10-13T03:01:02Z        1249           9         1240        0.3(0.31)       5(6)             0             0        82987         94080            1           9           9
2016-10-13T03:01:22Z        1256           9         1247       0.35(0.31)       6(6)             0             0        80110         94080            1           9           9
2016-10-13T03:01:42Z        1262           9         1253        0.3(0.31)       5(6)             0             0        82617         94080            1           9           9
2016-10-13T03:02:02Z        1268           9         1259        0.3(0.31)       5(6)             0             0        85069         94080            1           9           9
2016-10-13T03:02:22Z        1274           9         1265        0.3(0.31)       5(6)             0             0        80780         94080            1           9           9
2016-10-13T03:02:42Z        1281           9         1272       0.35(0.31)       6(6)             0             0        84696         94080            1           9           9
2016-10-13T03:03:02Z        1287           9         1278        0.3(0.31)       5(6)             0             0        87274         94080            1           9           9
2016-10-13T03:03:22Z        1293           9         1284        0.3(0.31)       5(6)             0             0        82958         94080            1           9           9
2016-10-13T03:03:42Z        1299           9         1290        0.3(0.31)       5(6)             0             0        85339         94080            1           9           9
2016-10-13T03:04:02Z        1306           9         1297       0.35(0.31)       6(6)             0             0        82474         94080            1           9           9
2016-10-13T03:04:22Z        1312           9         1303        0.3(0.31)       5(6)             0             0        85142         94080            1           9           9
2016-10-13T03:04:42Z        1318           9         1309        0.3(0.31)       5(6)             0             0        87654         94080            1           9           9
2016-10-13T03:05:02Z        1325           9         1316       0.35(0.31)       6(6)             0             0        84611         94080            1           9           9
2016-10-13T03:05:22Z        1331           9         1322        0.3(0.31)       5(6)             0             0        87399         94080            1           9           9
2016-10-13T03:05:42Z        1337           9         1328        0.3(0.31)       5(6)             0             0        82982         94080            1           9           9
2016-10-13T03:06:02Z        1343           9         1334        0.3(0.31)       5(6)             0             0        85558         94080            1           9           9
2016-10-13T03:06:22Z        1350           9         1341       0.35(0.31)       6(6)             0             0        82586         94080            1           9           9
2016-10-13T03:06:42Z        1356           9         1347        0.3(0.31)       5(6)             0             0        85199         94080            1           9           9
2016-10-13T03:07:02Z        1362           9         1353        0.3(0.31)       5(6)             0             0        87894         94080            1           9           9
2016-10-13T03:07:22Z        1368           9         1359        0.3(0.31)       5(6)             0             1        83814         94080            1           9           9
2016-10-13T03:07:42Z        1375           9         1366       0.35(0.31)       6(6)             0             0        87806         94080            1           9           9
2016-10-13T03:08:02Z        1381           9         1372        0.3(0.31)       5(6)             0             0        83384         94080            1           9           9
2016-10-13T03:08:22Z        1387           9         1378        0.3(0.31)       5(6)             0             0        85830         94080            1           9           9
2016-10-13T03:08:42Z        1394           9         1385       0.35(0.31)       6(6)             0             0        82956         94080            1           9           9
2016-10-13T03:09:02Z        1400           9         1391        0.3(0.31)       5(6)             0             0        85559         94080            1           9           9
2016-10-13T03:09:22Z        1406           9         1397        0.3(0.31)       5(6)             0             0        88003         94080            1           9           9
2016-10-13T03:09:42Z        1412           9         1403        0.3(0.31)       5(6)             0             0        83728         94080            1           9           9
2016-10-13T03:10:02Z        1419           9         1410       0.35(0.31)       7(6)             0             0        87901         94080            1           9           9
2016-10-13T03:10:22Z        1425           9         1416        0.3(0.31)       6(6)             0             0        83475         94080            1           9           9
2016-10-13T03:10:42Z        1431           9         1422        0.3(0.31)       5(6)             0             0        86035         94080            1           9           9
2016-10-13T03:11:02Z        1437           9         1428        0.3(0.31)       5(6)             0             0        88654         94080            1           9           9
2016-10-13T03:11:22Z        1443           9         1434        0.3(0.31)       5(6)             0             1        84222         94080            1           9           9
2016-10-13T03:11:42Z        1450           9         1441       0.35(0.31)       6(6)             0             0        88054         94080            1           9           9
2016-10-13T03:12:02Z        1456           9         1447        0.3(0.31)       5(6)             0             0        83787         94080            1           9           9
2016-10-13T03:12:22Z        1462           9         1453        0.3(0.31)       6(6)             0             0        86483         94080            1           9           9
2016-10-13T03:12:42Z        1468           9         1459        0.3(0.31)       5(6)             0             0        88864         94080            1           9           9
2016-10-13T03:13:02Z        1475           9         1466       0.35(0.31)       6(6)             0             0        86089         94080            1           9           9
2016-10-13T03:13:22Z        1481           9         1472        0.3(0.31)       5(6)             0             0        88501         94080            1           9           9
2016-10-13T03:13:42Z        1487           9         1478        0.3(0.31)       5(6)             0             0        84257         94080            1           9           9
2016-10-13T03:14:02Z        1493           9         1484        0.3(0.31)       5(6)             0             0        86852         94080            1           9           9
2016-10-13T03:14:22Z        1499           9         1490        0.3(0.31)       5(6)             0             1        89446         94080            1           9           9
2016-10-13T03:14:42Z        1506           9         1497       0.35(0.31)       6(6)             0             0        86538         94080            1           9           9
2016-10-13T03:15:02Z        1512           9         1503        0.3(0.31)       5(6)             0             0        89213         94080            1           9           9
2016-10-13T03:15:22Z        1518           9         1509        0.3(0.31)       5(6)             0             0        84820         94080            1           9           9
2016-10-13T03:15:42Z        1524           9         1515        0.3(0.31)       5(6)             0             0        87424         94080            1           9           9
2016-10-13T03:16:02Z        1530           9         1521        0.3(0.31)       5(6)             0             0        90123         94080            1           9           9
2016-10-13T03:16:22Z        1537           9         1528       0.35(0.31)       6(6)             0             0        87172         94080            1           9           9
2016-10-13T03:16:42Z        1543           9         1534        0.3(0.31)       5(6)             0             0        89673         94080            1           9           9
2016-10-13T03:17:02Z        1548           9         1539       0.25(0.31)       4(6)             0             0        90736         94080            1           9           9
2016-10-13T03:17:22Z        1554           9         1545        0.3(0.31)       5(6)             0             0        86654         94080            1           9           9
2016-10-13T03:17:42Z        1561           9         1552       0.35(0.31)       6(6)             0             0        90856         94080            1           9           9
