           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-10-08T11:58:05Z        6159        5734          425        0.3(0.34)       4(4)             0             0        65211        115456            1        5734        5734
2016-10-08T11:58:25Z        6323        5891          432       0.35(0.34)       5(4)             0             0        60725        111424            1        5891        5891
2016-10-08T11:58:45Z        6455        6017          438        0.3(0.34)       4(4)             0             0        69103        111424            1        6017        6017
2016-10-08T11:59:05Z        6635        6190          445       0.35(0.34)       6(4)             0             0        65530        114560            1        6190        6190
2016-10-08T11:59:25Z        6768        6317          451        0.3(0.33)       4(4)             0             0        60026        111104            1        6317        6317
2016-10-08T11:59:45Z        6944        6486          458       0.35(0.34)       6(4)             0             0        56689        113600            1        6486        6486
2016-10-08T12:00:05Z        7105        6641          464        0.3(0.33)       5(4)             0             0        66023        113600            1        6641        6641
2016-10-08T12:00:25Z        7261        6790          471       0.35(0.33)       5(4)             0             0        62253        110656            1        6790        6790
2016-10-08T12:00:45Z        7415        6938          477        0.3(0.33)       5(4)             0             0        58197        112896            1        6938        6938
2016-10-08T12:01:05Z        7600        7116          484       0.35(0.33)       5(4)             0             0        68855        112896            1        7116        7116
2016-10-08T12:01:25Z        7737        7247          490        0.3(0.33)       4(4)             0             0        64596        110336            1        7247        7247
2016-10-08T12:01:45Z        7889        7393          496        0.3(0.33)       4(4)             0             0        60532        112192            1        7393        7393
2016-10-08T12:02:05Z        8044        7541          503       0.35(0.33)       5(4)             0             0        57564        110016            1        7541        7541
2016-10-08T12:02:25Z        8176        7667          509        0.3(0.33)       4(4)             0             0        66083        110016            1        7667        7667
2016-10-08T12:02:45Z        8340        7824          516       0.35(0.33)       5(4)             0             0        63522        111552            1        7824        7824
2016-10-08T12:03:05Z        8474        7952          522        0.3(0.33)       4(4)             0             0        59321        109696            1        7952        7952
2016-10-08T12:03:25Z        8629        8100          529       0.35(0.33)       5(4)             0             0        69006        109696            1        8100        8100
2016-10-08T12:03:45Z        8776        8241          535        0.3(0.33)       4(4)             0             0        65643        111104            1        8241        8241
2016-10-08T12:04:05Z        8931        8389          542       0.35(0.33)       5(4)             0             0        62920        109440            1        8389        8389
2016-10-08T12:04:25Z        9073        8525          548        0.3(0.33)       4(4)             0             0        59311        110592            1        8525        8525
2016-10-08T12:04:45Z        9227        8672          555       0.35(0.33)       4(4)             0             0        68847        110592            1        8672        8672
2016-10-08T12:05:05Z        9364        8803          561        0.3(0.33)       5(4)             0             0        65592        109120            1        8803        8803
2016-10-08T12:05:25Z        9539        8971          568       0.35(0.33)       5(4)             0             0        64222        110080            1        8971        8971
2016-10-08T12:05:45Z        9691        9117          574        0.3(0.33)       4(4)             0             0        61518        108928            1        9117        9117
2016-10-08T12:06:05Z        9691        9110          581       0.35(0.33)       0(4)             0             0        63687        108928            1        9110        9110
2016-10-08T12:06:25Z        9692        9105          587        0.3(0.33)       0(4)             0             0        65930        108928            1        9105        9105
2016-10-08T12:06:45Z        9692        9098          594       0.35(0.33)       0(4)             0             0        68034        108928            1        9098        9098
2016-10-08T12:07:05Z        9764        9164          600        0.3(0.33)       3(4)             0             0        62362        109632            1        9164        9164
2016-10-08T12:07:25Z        9848        9241          607       0.35(0.33)       7(4)             0             0        61889        108736            1        9241        9241
2016-10-08T12:07:45Z        9878        9265          613        0.3(0.33)       6(4)             0             0        59951        109312            1        9265        9265
2016-10-08T12:08:05Z        9944        9325          619        0.3(0.33)       6(4)             0             0        58151        108416            1        9325        9325
2016-10-08T12:08:25Z       10009        9384          625        0.3(0.33)       5(4)             0             1        67554        108416            1        9384        9384
2016-10-08T12:08:45Z       10026        9400          626       0.05(0.33)       0(4)             0             0        58355        108928            1        9400        9400
2016-10-08T12:09:05Z       10044        9417          627       0.05(0.33)       1(4)             0             0        60499        108928            1        9417        9417
2016-10-08T12:09:25Z       10138        9504          634       0.35(0.33)       5(4)             0             0        59004        108096            1        9504        9504
2016-10-08T12:09:45Z       10179        9539          640        0.3(0.33)       5(4)             0             0        67560        108096            1        9539        9539
2016-10-08T12:10:05Z       10199        9553          646        0.3(0.33)       6(4)             0             1        65606        108544            1        9553        9553
2016-10-08T12:10:25Z       10290        9637          653       0.35(0.33)       6(4)             0             0        65137        107904            1        9637        9637
2016-10-08T12:10:45Z       10389        9730          659        0.3(0.33)       6(4)             0             0        64119        108160            1        9730        9730
2016-10-08T12:11:05Z       10425        9760          665        0.3(0.32)       6(4)             0             0        63131        107584            1        9760        9760
2016-10-08T12:11:25Z       10455        9784          671        0.3(0.32)       6(4)             0             1        62351        107776            1        9784        9784
2016-10-08T12:11:45Z       10563        9885          678       0.35(0.32)       7(4)             0             0        63114        107392            1        9885        9885
2016-10-08T12:12:05Z       10654        9970          684        0.3(0.32)       5(4)             0             0        62581        107584            1        9970        9970
2016-10-08T12:12:25Z       10695       10005          690        0.3(0.32)       5(4)             0             0        62211        107264            1       10005       10005
2016-10-08T12:12:45Z       10715       10019          696        0.3(0.32)       6(4)             0             1        61945        107392            1       10019       10019
2016-10-08T12:13:05Z       10750       10047          703       0.35(0.32)       6(4)             0             0        62611        107072            1       10047       10047
2016-10-08T12:13:25Z       10753       10044          709        0.3(0.32)       5(4)             0             0        62026        107328            1       10044       10044
2016-10-08T12:13:45Z       10847       10131          716       0.35(0.32)       6(4)             0             0        63151        107008            1       10131       10131
2016-10-08T12:14:05Z       10913       10191          722        0.3(0.32)       5(4)             0             0        62727        107136            1       10191       10191
2016-10-08T12:14:25Z       10931       10202          729       0.35(0.32)       6(4)             0             0        63608        106816            1       10202       10202
2016-10-08T12:14:45Z       10987       10252          735        0.3(0.32)       5(4)             0             0        63234        106880            1       10252       10252
2016-10-08T12:15:05Z       11023       10281          742       0.35(0.32)       6(4)             0             0        63922        106688            1       10281       10281
2016-10-08T12:15:25Z       11078       10330          748        0.3(0.32)       5(4)             0             0        63715        106816            1       10330       10330
2016-10-08T12:15:45Z       11123       10368          755       0.35(0.32)       6(4)             0             0        64650        106560            1       10368       10368
2016-10-08T12:16:05Z       11195       10434          761        0.3(0.32)       5(4)             0             0        63988        106688            1       10434       10434
2016-10-08T12:16:25Z       11263       10496          767        0.3(0.32)       6(4)             0             0        64200        106368            1       10496       10496
2016-10-08T12:16:45Z       11333       10559          774       0.35(0.32)       7(4)             0             0        65806        106496            1       10559       10559
2016-10-08T12:17:05Z       11384       10604          780        0.3(0.32)       6(4)             0             0        66551        106496            1       10604       10604
2016-10-08T12:17:25Z       11490       10704          786        0.3(0.32)       6(4)             0             0        67174        106304            1       10704       10704
2016-10-08T12:17:45Z       11587       10795          792        0.3(0.32)       6(4)             0             0        67982        106240            1       10795       10795
2016-10-08T12:18:05Z       11654       10855          799       0.35(0.32)       7(4)             0             0        61327        106048            1       10855       10855
2016-10-08T12:18:25Z       11739       10934          805        0.3(0.32)       5(4)             0             0        61791        106112            1       10934       10934
2016-10-08T12:18:45Z       11798       10987          811        0.3(0.32)       5(4)             0             0        62289        105984            1       10987       10987
2016-10-08T12:19:05Z       11832       11014          818       0.35(0.32)       6(4)             0             0        64490        105984            1       11014       11014
2016-10-08T12:19:25Z       11876       11052          824        0.3(0.32)       5(4)             0             0        65250        105792            1       11052       11052
2016-10-08T12:19:45Z       11969       11139          830        0.3(0.32)       5(4)             0             0        65388        105792            1       11139       11139
2016-10-08T12:20:05Z       12047       11210          837       0.35(0.32)       5(4)             0             0        66562        105664            1       11210       11210
2016-10-08T12:20:25Z       12067       11224          843        0.3(0.32)       5(4)             0             0        66864        105664            1       11224       11224
2016-10-08T12:20:45Z       12121       11271          850       0.35(0.32)       6(4)             0             0        68586        105472            1       11271       11271
2016-10-08T12:21:05Z       12134       11278          856        0.3(0.32)       6(4)             0             0        61615        105408            1       11278       11278
2016-10-08T12:21:25Z       12195       11333          862        0.3(0.32)       6(4)             0             0        63193        105408            1       11333       11333
2016-10-08T12:21:45Z       12279       11410          869       0.35(0.32)       7(4)             0             0        65964        105280            1       11410       11410
2016-10-08T12:22:05Z       12320       11445          875        0.3(0.32)       5(4)             0             0        67281        105280            1       11445       11445
2016-10-08T12:22:25Z       12364       11483          881        0.3(0.32)       5(4)             0             1        68667        105216            1       11483       11483
2016-10-08T12:22:45Z       12381       11493          888       0.35(0.32)       7(4)             0             0        63595        105024            1       11493       11493
2016-10-08T12:23:05Z       12416       11522          894        0.3(0.32)       5(4)             0             0        64401        105024            1       11522       11522
2016-10-08T12:23:25Z       12528       11627          901       0.35(0.32)       5(4)             0             0        66800        104832            1       11627       11627
2016-10-08T12:23:45Z       12581       11674          907        0.3(0.32)       5(4)             0             0        67818        104832            1       11674       11674
2016-10-08T12:24:05Z       12623       11709          914       0.35(0.32)       7(4)             0             0        63169        104704            1       11709       11709
2016-10-08T12:24:25Z       12631       11711          920        0.3(0.32)       5(4)             0             0        64349        104576            1       11711       11711
2016-10-08T12:24:45Z       12678       11752          926        0.3(0.32)       5(4)             0             0        66253        104576            1       11752       11752
2016-10-08T12:25:05Z       12711       11778          933       0.35(0.32)       6(4)             0             0        62410        104448            1       11778       11778
2016-10-08T12:25:25Z       12760       11821          939        0.3(0.32)       5(4)             0             0        64324        104320            1       11821       11821
2016-10-08T12:25:45Z       12826       11881          945        0.3(0.32)       6(4)             0             1        66804        104320            1       11881       11881
2016-10-08T12:26:05Z       12860       11908          952       0.35(0.32)       6(4)             0             0        63326        104192            1       11908       11908
2016-10-08T12:26:25Z       12887       11929          958        0.3(0.32)       5(4)             0             0        65813        104064            1       11929       11929
2016-10-08T12:26:45Z       12970       12006          964        0.3(0.32)       6(4)             0             0        68308        104064            1       12006       12006
2016-10-08T12:27:05Z       13055       12084          971       0.35(0.32)       5(4)             0             0        64098        103936            1       12084       12084
2016-10-08T12:27:25Z       13108       12131          977        0.3(0.32)       4(4)             0             0        65861        104000            1       12131       12131
2016-10-08T12:27:45Z       13132       12148          984       0.35(0.32)       5(4)             0             0        68724        104000            1       12148       12148
2016-10-08T12:28:05Z       13136       12146          990        0.3(0.32)       6(4)             0             0        64506        103936            1       12146       12146
2016-10-08T12:28:25Z       13205       12209          996        0.3(0.32)       6(4)             0             0        67214        103936            1       12209       12209
2016-10-08T12:28:45Z       13210       12208         1002        0.3(0.32)       6(5)             0             0        69902        103936            1       12208       12208
2016-10-08T12:29:05Z       13234       12226         1008        0.3(0.32)       6(5)             0             0        65773        103936            1       12226       12226
2016-10-08T12:29:25Z       13323       12308         1015       0.35(0.32)       6(5)             0             0        69290        103936            1       12308       12308
2016-10-08T12:29:45Z       13373       12352         1021        0.3(0.32)       4(5)             0             0        64126        103936            1       12352       12352
2016-10-08T12:30:05Z       13420       12392         1028       0.35(0.32)       5(5)             0             0        68322        103872            1       12392       12392
2016-10-08T12:30:25Z       13438       12404         1034        0.3(0.32)       5(5)             0             0        65824        103936            1       12404       12404
2016-10-08T12:30:45Z       13466       12425         1041       0.35(0.32)       6(5)             0             0        64461        103936            1       12425       12425
2016-10-08T12:31:05Z       13479       12432         1047        0.3(0.32)       5(5)             0             0        67047        103936            1       12432       12432
2016-10-08T12:31:25Z       13514       12461         1053        0.3(0.32)       5(5)             0             1        69608        103936            1       12461       12461
2016-10-08T12:31:45Z       13540       12480         1060       0.35(0.32)       7(5)             0             0        66878        103936            1       12480       12480
2016-10-08T12:32:05Z       13552       12486         1066        0.3(0.32)       6(5)             0             0        69582        103808            1       12486       12486
2016-10-08T12:32:25Z       13613       12540         1073       0.35(0.32)       6(5)             0             0        67189        103872            1       12540       12540
2016-10-08T12:32:45Z       13625       12546         1079        0.3(0.32)       5(5)             0             0        69849        103872            1       12546       12546
2016-10-08T12:33:05Z       13654       12569         1085        0.3(0.32)       5(5)             0             0        66034        103872            1       12569       12569
2016-10-08T12:33:25Z       13673       12581         1092       0.35(0.32)       6(5)             0             0        69945        103872            1       12581       12581
2016-10-08T12:33:45Z       13682       12584         1098        0.3(0.32)       6(5)             0             0        66043        103872            1       12584       12584
2016-10-08T12:34:05Z       13691       12586         1105       0.35(0.32)       6(5)             0             0        70105        103872            1       12586       12586
2016-10-08T12:34:25Z       13717       12606         1111        0.3(0.32)       5(5)             0             0        66010        103744            1       12606       12606
2016-10-08T12:34:45Z       13720       12603         1117        0.3(0.32)       6(5)             0             0        68869        103808            1       12603       12603
2016-10-08T12:35:05Z       13763       12640         1123        0.3(0.32)       6(5)             0             0        71563        103808            1       12640       12640
2016-10-08T12:35:25Z       13849       12719         1130       0.35(0.32)       6(5)             0             0        68690        103808            1       12719       12719
2016-10-08T12:35:45Z       13939       12803         1136        0.3(0.32)       5(5)             0             0        71157        103808            1       12803       12803
2016-10-08T12:36:05Z       13984       12842         1142        0.3(0.32)       4(5)             0             0        72868        103808            1       12842       12842
2016-10-08T12:36:25Z       14000       12851         1149       0.35(0.32)       6(5)             0             0        69690        103808            1       12851       12851
2016-10-08T12:36:45Z       14026       12871         1155        0.3(0.32)       5(5)             0             0        71799        103808            1       12871       12871
2016-10-08T12:37:05Z       14033       12871         1162       0.35(0.32)       7(5)             0             0        69524        103808            1       12871       12871
2016-10-08T12:37:25Z       14065       12897         1168        0.3(0.32)       5(5)             0             0        71846        103808            1       12897       12897
2016-10-08T12:37:45Z       14084       12909         1175       0.35(0.32)       7(5)             0             0        69520        103808            1       12909       12909
2016-10-08T12:38:05Z       14097       12916         1181        0.3(0.32)       5(5)             0             0        72263        103808            1       12916       12916
2016-10-08T12:38:25Z       14110       12923         1187        0.3(0.32)       6(5)             0             0        68481        103808            1       12923       12923
2016-10-08T12:38:45Z       14131       12938         1193        0.3(0.32)       6(5)             0             1        71612        103808            1       12938       12938
2016-10-08T12:39:05Z       14148       12948         1200       0.35(0.32)       7(5)             0             0        69074        103808            1       12948       12948
2016-10-08T12:39:25Z       14161       12955         1206        0.3(0.32)       6(5)             0             0        71797        103808            1       12955       12955
2016-10-08T12:39:45Z       14189       12976         1213       0.35(0.32)       3(5)             0             0        70834        103808            1       12976       12976
2016-10-08T12:40:05Z       14224       13005         1219        0.3(0.32)       1(5)             0             0        68296        103808            1       13005       13005
2016-10-08T12:40:25Z       14306       13080         1226       0.35(0.32)       5(5)             0             0        71137        103808            1       13080       13080
2016-10-08T12:40:45Z       14329       13097         1232        0.3(0.32)       5(5)             0             0        73005        103808            1       13097       13097
2016-10-08T12:41:05Z       14370       13132         1238        0.3(0.32)       4(5)             0             0        68004        103808            1       13132       13132
2016-10-08T12:41:25Z       14404       13159         1245       0.35(0.32)       4(5)             0             0        68680        103808            1       13159       13159
2016-10-08T12:41:45Z       14420       13168         1252       0.35(0.32)       1(5)             0             0        71863        103808            1       13168       13168
2016-10-08T12:42:05Z       14489       13231         1258        0.3(0.32)       3(5)             0             0        72822        103808            1       13231       13231
2016-10-08T12:42:25Z       14550       13285         1265       0.35(0.32)       4(5)             0             0        68167        103808            1       13285       13285
2016-10-08T12:42:45Z       14570       13299         1271        0.3(0.32)       3(5)             0             0        69123        103808            1       13299       13299
2016-10-08T12:43:05Z       14595       13317         1278       0.35(0.32)       1(5)             0             0        73296        103808            1       13317       13317
2016-10-08T12:43:25Z       14626       13342         1284        0.3(0.32)       2(5)             0             0        71528        103808            1       13342       13342
2016-10-08T12:43:45Z       14715       13424         1291       0.35(0.32)       4(5)             0             0        73735        103808            1       13424       13424
2016-10-08T12:44:05Z       14754       13457         1297        0.3(0.32)       3(5)             0             0        74631        103808            1       13457       13457
2016-10-08T12:44:25Z       14771       13467         1304       0.35(0.32)       4(5)             0             0        69128        103808            1       13467       13467
2016-10-08T12:44:45Z       14771       13461         1310        0.3(0.32)       0(5)             0             0        71150        103808            1       13461       13461
2016-10-08T12:45:05Z       14866       13549         1317       0.35(0.32)       3(5)             0             0        72207        103808            1       13549       13549
2016-10-08T12:45:25Z       14925       13601         1324       0.35(0.32)       4(5)             0             0        74217        103808            1       13601       13601
2016-10-08T12:45:45Z       14953       13623         1330        0.3(0.32)       3(5)             0             0        75105        103808            1       13623       13623
2016-10-08T12:46:05Z       14983       13646         1337       0.35(0.32)       2(5)             0             0        73641        103808            1       13646       13646
2016-10-08T12:46:25Z       15015       13672         1343        0.3(0.32)       1(5)             0             0        70833        103744            1       13672       13672
2016-10-08T12:46:45Z       15101       13751         1350       0.35(0.32)       5(5)             0             0        73438        103744            1       13751       13751
2016-10-08T12:47:05Z       15134       13778         1356        0.3(0.32)       5(5)             0             0        75142        103744            1       13778       13778
2016-10-08T12:47:25Z       15155       13792         1363       0.35(0.32)       5(5)             0             0        71154        103744            1       13792       13792
2016-10-08T12:47:45Z       15180       13811         1369        0.3(0.32)       1(5)             0             0        74124        103744            1       13811       13811
2016-10-08T12:48:05Z       15242       13866         1376       0.35(0.32)       2(4)             0             0        73607        103744            1       13866       13866
2016-10-08T12:48:25Z       15297       13915         1382        0.3(0.32)       3(4)             0             1        75401        103744            1       13915       13915
2016-10-08T12:48:45Z       15339       13950         1389       0.35(0.32)       4(4)             0             0        70130        103744            1       13950       13950
2016-10-08T12:49:05Z       15374       13978         1396       0.35(0.32)       3(4)             0             0        70426        103744            1       13978       13978
2016-10-08T12:49:25Z       15374       13972         1402        0.3(0.32)       0(4)             0             0        72411        103744            1       13972       13972
2016-10-08T12:49:45Z       15459       14050         1409       0.35(0.32)       4(4)             0             0        74533        103744            1       14050       14050
2016-10-08T12:50:05Z       15516       14101         1415        0.3(0.32)       3(4)             0             0        75411        103744            1       14101       14101
2016-10-08T12:50:25Z       15540       14118         1422       0.35(0.32)       4(4)             0             0        70579        103744            1       14118       14118
2016-10-08T12:50:45Z       15566       14138         1428        0.3(0.32)       1(4)             0             0        74619        103744            1       14138       14138
2016-10-08T12:51:05Z       15597       14162         1435       0.35(0.32)       2(4)             0             0        72941        103744            1       14162       14162
2016-10-08T12:51:25Z       15677       14236         1441        0.3(0.32)       3(4)             0             0        73979        103744            1       14236       14236
2016-10-08T12:51:45Z       15726       14278         1448       0.35(0.32)       4(4)             0             0        75901        103744            1       14278       14278
2016-10-08T12:52:05Z       15769       14315         1454        0.3(0.32)       4(4)             0             0        70524        103744            1       14315       14315
2016-10-08T12:52:25Z       15769       14308         1461       0.35(0.32)       0(4)             0             0        72683        103744            1       14308       14308
2016-10-08T12:52:45Z       15860       14392         1468       0.35(0.32)       4(4)             0             0        74091        103744            1       14392       14392
2016-10-08T12:53:05Z       15937       14463         1474        0.3(0.32)       5(4)             0             0        76404        103744            1       14463       14463
2016-10-08T12:53:25Z       15964       14484         1480        0.3(0.32)       5(4)             0             0        71827        103744            1       14484       14484
2016-10-08T12:53:45Z       15991       14504         1487       0.35(0.32)       6(4)             0             0        75600        103744            1       14504       14504
2016-10-08T12:54:05Z       16035       14542         1493        0.3(0.32)       5(4)             0             0        70923        103744            1       14542       14542
2016-10-08T12:54:25Z       16035       14535         1500       0.35(0.32)       0(4)             0             0        73180        103744            1       14535       14535
2016-10-08T12:54:45Z       16110       14604         1506        0.3(0.32)       3(4)             0             0        73476        103744            1       14604       14604
2016-10-08T12:55:05Z       16170       14657         1513       0.35(0.32)       4(4)             0             0        75540        103744            1       14657       14657
2016-10-08T12:55:25Z       16198       14679         1519        0.3(0.32)       3(4)             0             0        76530        103744            1       14679       14679
2016-10-08T12:55:45Z       16226       14700         1526       0.35(0.32)       2(4)             0             0        75920        103744            1       14700       14700
2016-10-08T12:56:05Z       16244       14712         1532        0.3(0.32)       1(4)             0             0        72259        103744            1       14712       14712
2016-10-08T12:56:25Z       16323       14784         1539       0.35(0.32)       4(4)             0             0        74379        103680            1       14784       14784
2016-10-08T12:56:45Z       16368       14823         1545        0.3(0.32)       4(4)             0             0        75404        103744            1       14823       14823
2016-10-08T12:57:05Z       16394       14842         1552       0.35(0.32)       4(4)             0             0        77566        103744            1       14842       14842
2016-10-08T12:57:25Z       16419       14860         1559       0.35(0.32)       1(4)             0             0        74159        103616            1       14860       14860
2016-10-08T12:57:45Z       16481       14916         1565        0.3(0.32)       3(4)             0             0        73647        103680            1       14916       14916
2016-10-08T12:58:05Z       16540       14969         1571        0.3(0.32)       4(4)             0             0        75300        103680            1       14969       14969
2016-10-08T12:58:25Z       16577       14999         1578       0.35(0.32)       4(4)             0             0        77615        103744            1       14999       14999
2016-10-08T12:58:45Z       16614       15030         1584        0.3(0.32)       3(4)             0             0        77715        103744            1       15030       15030
