           timestamp  discovered      queued   downloaded       doc/s(avg)  KB/s(avg)   dl-failures   busy-thread   mem-use-KB  heap-size-KB   congestion   max-depth   avg-depth
2016-11-14T13:12:55Z         504         281          223          0(0.15)       0(3)             0             1        59950         85504            1         281         281
2016-11-14T13:13:15Z         504         281          223          0(0.15)       0(3)             0             1        60711         85504            1         281         281
2016-11-14T13:13:35Z         504         281          223          0(0.15)       0(3)             0             1        61452         85504            1         281         281
2016-11-14T13:13:55Z         504         281          223          0(0.14)       0(3)             0             1        55422         85504            1         281         281
2016-11-14T13:14:15Z         504         281          223          0(0.14)       0(3)             0             1        56176         85504            1         281         281
2016-11-14T13:14:35Z         504         281          223          0(0.14)       0(3)             0             1        56926         85504            1         281         281
2016-11-14T13:14:55Z         504         281          223          0(0.14)       0(3)             0             1        57661         85504            1         281         281
2016-11-14T13:15:15Z         504         281          223          0(0.14)       0(3)             0             1        58434         85504            1         281         281
2016-11-14T13:15:35Z         504         281          223          0(0.14)       0(3)             0             1        59190         85504            1         281         281
2016-11-14T13:15:55Z         504         281          223          0(0.13)       0(3)             0             1        59945         85504            1         281         281
2016-11-14T13:16:15Z         504         281          223          0(0.13)       0(3)             0             1        60704         85504            1         281         281
2016-11-14T13:16:35Z         504         281          223          0(0.13)       0(3)             0             1        61462         85504            1         281         281
2016-11-14T13:16:55Z         504         281          223          0(0.13)       0(3)             0             1        55103         85504            1         281         281
2016-11-14T13:17:15Z         504         281          223          0(0.13)       0(3)             0             1        55907         85504            1         281         281
2016-11-14T13:17:35Z         504         281          223          0(0.13)       0(3)             0             1        56643         85504            1         281         281
2016-11-14T13:17:55Z         504         281          223          0(0.12)       0(3)             0             1        57415         85504            1         281         281
2016-11-14T13:18:15Z         504         281          223          0(0.12)       0(3)             0             1        58166         85504            1         281         281
2016-11-14T13:18:35Z         504         281          223          0(0.12)       0(3)             0             1        58929         85504            1         281         281
2016-11-14T13:18:55Z         504         281          223          0(0.12)       0(3)             0             1        59686         85504            1         281         281
2016-11-14T13:19:15Z         504         281          223          0(0.12)       0(3)             0             1        60456         85504            1         281         281
2016-11-14T13:19:35Z         504         281          223          0(0.12)       0(3)             0             1        61208         85504            1         281         281
2016-11-14T13:19:55Z         504         281          223          0(0.12)       0(3)             0             1        55025         85440            1         281         281
2016-11-14T13:20:15Z         504         281          223          0(0.12)       0(2)             0             1        55790         85440            1         281         281
2016-11-14T13:20:35Z         504         281          223          0(0.11)       0(2)             0             1        56528         85440            1         281         281
2016-11-14T13:20:55Z         504         281          223          0(0.11)       0(2)             0             1        57312         85440            1         281         281
2016-11-14T13:21:15Z         504         281          223          0(0.11)       0(2)             0             1        58055         85440            1         281         281
2016-11-14T13:21:35Z         504         281          223          0(0.11)       0(2)             0             1        58808         85440            1         281         281
2016-11-14T13:21:55Z         504         281          223          0(0.11)       0(2)             0             1        59575         85440            1         281         281
2016-11-14T13:22:15Z         504         281          223          0(0.11)       0(2)             0             1        60302         85440            1         281         281
2016-11-14T13:22:35Z         504         281          223          0(0.11)       0(2)             0             1        61081         85440            1         281         281
2016-11-14T13:22:55Z         504         281          223          0(0.11)       0(2)             0             1        61848         85440            1         281         281
2016-11-14T13:23:15Z         504         281          223          0(0.11)       0(2)             0             1        55664         85504            1         281         281
2016-11-14T13:23:35Z         504         281          223           0(0.1)       0(2)             0             1        56424         85504            1         281         281
2016-11-14T13:23:55Z         504         281          223           0(0.1)       0(2)             0             1        57194         85504            1         281         281
2016-11-14T13:24:15Z         504         280          224        0.05(0.1)       0(2)             0             0        58940         85504            1         280         280
2016-11-14T13:24:35Z         504         280          224           0(0.1)       0(2)             0             0        59743         85504            1         280         280
2016-11-14T13:24:55Z         504         275          229        0.25(0.1)       5(2)             0             0        61490         85504            1         275         275
2016-11-14T13:25:15Z         504         274          230        0.05(0.1)       1(2)             0             0        56991         85504            1         274         274
2016-11-14T13:25:35Z         504         271          233        0.15(0.1)       3(2)             0             0        55265         85504            1         271         271
2016-11-14T13:25:55Z         504         266          238        0.25(0.1)       5(2)             0             0        56858         85504            1         266         266
2016-11-14T13:26:15Z         504         262          242        0.2(0.11)       5(2)             0             0        56904         85568            1         262         262
2016-11-14T13:26:35Z         504         258          246        0.2(0.11)       4(2)             0             0        56972         85248            1         258         258
2016-11-14T13:26:55Z         504         253          251       0.25(0.11)       5(2)             0             0        58498         85504            1         253         253
2016-11-14T13:27:15Z         504         249          255        0.2(0.11)       4(2)             0             0        58536         85504            1         249         249
2016-11-14T13:27:35Z         504         244          260       0.25(0.11)       5(2)             0             1        59919         85504            1         244         244
2016-11-14T13:27:55Z         504         238          266        0.3(0.11)       7(2)             0             0        56043         85504            1         238         238
2016-11-14T13:28:15Z         504         234          270        0.2(0.11)       4(2)             0             0        62707         85504            1         234         234
2016-11-14T13:28:35Z         504         229          275       0.25(0.11)       5(2)             0             0        57345         85504            1         229         229
2016-11-14T13:28:55Z         504         223          281        0.3(0.11)       6(2)             0             0        60294         85504            1         223         223
2016-11-14T13:29:15Z         504         217          287        0.3(0.12)       6(2)             0             0        62868         85504            1         217         217
2016-11-14T13:29:35Z         504         212          292       0.25(0.12)       5(2)             0             0        57553         85440            1         212         212
2016-11-14T13:29:55Z         504         207          297       0.25(0.12)       5(2)             0             1        59020         85440            1         207         207
2016-11-14T13:30:15Z         504         207          297          0(0.12)       0(2)             0             1        59770         85440            1         207         207
2016-11-14T13:30:35Z         504         207          297          0(0.12)       0(2)             0             1        60520         85440            1         207         207
2016-11-14T13:30:55Z         504         207          297          0(0.12)       0(2)             0             1        61269         85440            1         207         207
2016-11-14T13:31:15Z         504         207          297          0(0.11)       0(2)             0             1        62037         85440            1         207         207
2016-11-14T13:31:35Z         504         207          297          0(0.11)       0(2)             0             1        62783         85440            1         207         207
2016-11-14T13:31:55Z         504         207          297          0(0.11)       0(2)             0             1        56540         85440            1         207         207
2016-11-14T13:32:15Z         504         207          297          0(0.11)       0(2)             0             1        57287         85440            1         207         207
2016-11-14T13:32:35Z         504         207          297          0(0.11)       0(2)             0             1        58027         85440            1         207         207
2016-11-14T13:32:55Z         504         207          297          0(0.11)       0(2)             0             1        58818         85440            1         207         207
2016-11-14T13:33:15Z         504         207          297          0(0.11)       0(2)             0             1        59552         85440            1         207         207
2016-11-14T13:33:35Z         504         207          297          0(0.11)       0(2)             0             1        60300         85440            1         207         207
2016-11-14T13:33:55Z         504         207          297          0(0.11)       0(2)             0             1        61088         85440            1         207         207
2016-11-14T13:34:15Z         504         207          297          0(0.11)       0(2)             0             1        61838         85440            1         207         207
2016-11-14T13:34:35Z         504         207          297          0(0.11)       0(2)             0             1        62577         85440            1         207         207
2016-11-14T13:34:55Z         504         207          297          0(0.11)       0(2)             0             1        56449         85440            1         207         207
2016-11-14T13:35:15Z         504         207          297           0(0.1)       0(2)             0             1        57226         85440            1         207         207
2016-11-14T13:35:35Z         504         207          297           0(0.1)       0(2)             0             1        57980         85440            1         207         207
2016-11-14T13:35:55Z         504         207          297           0(0.1)       0(2)             0             1        58741         85440            1         207         207
2016-11-14T13:36:15Z         504         207          297           0(0.1)       0(2)             0             1        59491         85440            1         207         207
2016-11-14T13:36:35Z         504         207          297           0(0.1)       0(2)             0             1        60223         85440            1         207         207
2016-11-14T13:36:55Z         504         207          297           0(0.1)       0(2)             0             1        60975         85440            1         207         207
2016-11-14T13:37:15Z         504         207          297           0(0.1)       0(2)             0             1        61726         85440            1         207         207
2016-11-14T13:37:35Z         504         207          297           0(0.1)       0(2)             0             1        62491         85440            1         207         207
2016-11-14T13:37:55Z         504         207          297           0(0.1)       0(2)             0             1        56282         85504            1         207         207
2016-11-14T13:38:15Z         504         207          297           0(0.1)       0(2)             0             1        57031         85504            1         207         207
2016-11-14T13:38:35Z         504         207          297           0(0.1)       0(2)             0             1        57792         85504            1         207         207
2016-11-14T13:38:55Z         504         207          297           0(0.1)       0(2)             0             1        58548         85504            1         207         207
2016-11-14T13:39:15Z         504         207          297           0(0.1)       0(2)             0             1        59296         85504            1         207         207
2016-11-14T13:39:35Z         504         207          297           0(0.1)       0(2)             0             1        60047         85504            1         207         207
2016-11-14T13:39:55Z         504         207          297           0(0.1)       0(2)             0             1        60808         85504            1         207         207
2016-11-14T13:40:15Z         504         207          297          0(0.09)       0(2)             0             1        61547         85504            1         207         207
2016-11-14T13:40:35Z         504         207          297          0(0.09)       0(2)             0             1        62300         85504            1         207         207
2016-11-14T13:40:55Z         504         207          297          0(0.09)       0(2)             0             1        56085         85504            1         207         207
2016-11-14T13:41:15Z         504         207          297          0(0.09)       0(2)             0             1        56843         85504            1         207         207
2016-11-14T13:41:35Z         504         207          297          0(0.09)       0(2)             0             1        57612         85504            1         207         207
2016-11-14T13:41:55Z         504         207          297          0(0.09)       0(2)             0             1        58372         85504            1         207         207
2016-11-14T13:42:15Z         504         207          297          0(0.09)       0(2)             0             1        59121         85504            1         207         207
2016-11-14T13:42:35Z         504         207          297          0(0.09)       0(2)             0             1        59854         85504            1         207         207
2016-11-14T13:42:55Z         504         207          297          0(0.09)       0(2)             0             1        60629         85504            1         207         207
2016-11-14T13:43:15Z         504         207          297          0(0.09)       0(2)             0             1        61360         85504            1         207         207
2016-11-14T13:43:35Z         504         207          297          0(0.09)       0(2)             0             1        62120         85504            1         207         207
2016-11-14T13:43:55Z         504         207          297          0(0.09)       0(2)             0             1        62878         85504            1         207         207
2016-11-14T13:44:15Z         504         207          297          0(0.09)       0(2)             0             1        56708         85504            1         207         207
2016-11-14T13:44:35Z         504         207          297          0(0.09)       0(2)             0             1        57469         85504            1         207         207
2016-11-14T13:44:55Z         504         207          297          0(0.09)       0(2)             0             1        58219         85504            1         207         207
2016-11-14T13:45:15Z         504         207          297          0(0.09)       0(2)             0             1        58959         85504            1         207         207
2016-11-14T13:45:35Z         504         207          297          0(0.09)       0(2)             0             1        59725         85504            1         207         207
2016-11-14T13:45:55Z         504         207          297          0(0.09)       0(2)             0             1        60491         85504            1         207         207
2016-11-14T13:46:15Z         504         207          297          0(0.09)       0(2)             0             1        61243         85504            1         207         207
2016-11-14T13:46:35Z         504         207          297          0(0.08)       0(2)             0             1        62009         85504            1         207         207
2016-11-14T13:46:55Z         504         207          297          0(0.08)       0(2)             0             1        62746         85504            1         207         207
2016-11-14T13:47:15Z         504         207          297          0(0.08)       0(2)             0             1        56565         85504            1         207         207
2016-11-14T13:47:35Z         504         207          297          0(0.08)       0(2)             0             1        57328         85504            1         207         207
2016-11-14T13:47:55Z         504         207          297          0(0.08)       0(2)             0             1        58092         85504            1         207         207
2016-11-14T13:48:15Z         504         207          297          0(0.08)       0(2)             0             1        58818         85504            1         207         207
2016-11-14T13:48:35Z         504         207          297          0(0.08)       0(2)             0             1        59571         85504            1         207         207
2016-11-14T13:48:55Z         504         207          297          0(0.08)       0(2)             0             1        60340         85504            1         207         207
2016-11-14T13:49:15Z         504         207          297          0(0.08)       0(2)             0             1        61097         85504            1         207         207
2016-11-14T13:49:35Z         504         207          297          0(0.08)       0(1)             0             1        61837         85504            1         207         207
2016-11-14T13:49:55Z         504         206          298       0.05(0.08)       0(1)             0             0        57042         85504            1         206         206
2016-11-14T13:50:15Z         504         206          298          0(0.08)       0(1)             0             0        57831         85504            1         206         206
2016-11-14T13:50:35Z         504         202          302        0.2(0.08)       4(1)             0             0        57801         85504            1         202         202
2016-11-14T13:50:55Z         504         197          307       0.25(0.08)       5(2)             0             0        59311         85504            1         197         197
2016-11-14T13:51:15Z         504         191          313        0.3(0.08)       6(2)             0             0        62050         85504            1         191         191
2016-11-14T13:51:35Z         504         185          319        0.3(0.08)       6(2)             0             0        57965         85504            1         185         185
2016-11-14T13:51:55Z         504         180          324       0.25(0.08)       5(2)             0             1        59417         85440            1         180         180
2016-11-14T13:52:15Z         504         174          330        0.3(0.09)       6(2)             0             0        62072         85248            1         174         174
2016-11-14T13:52:35Z         504         169          335       0.25(0.09)       7(2)             0             1        57665         85440            1         169         169
2016-11-14T13:52:55Z         504         164          340       0.25(0.09)       5(2)             0             1        59468         85504            1         164         164
2016-11-14T13:53:15Z         504         162          342        0.1(0.09)       2(2)             0             0        63268         85504            1         162         162
2016-11-14T13:53:35Z         504         159          345       0.15(0.09)       3(2)             0             0        61740         85248            1         159         159
2016-11-14T13:53:55Z         504         157          347        0.1(0.09)       2(2)             0             0        58768         85440            1         157         157
2016-11-14T13:54:15Z         504         152          352       0.25(0.09)       5(2)             0             0        60166         85440            1         152         152
2016-11-14T13:54:35Z         504         146          358        0.3(0.09)       6(2)             0             0        63026         85440            1         146         146
2016-11-14T13:54:55Z         504         141          363       0.25(0.09)       5(2)             0             0        58022         85440            1         141         141
2016-11-14T13:55:15Z         504         136          368       0.25(0.09)       5(2)             0             0        59550         85248            1         136         136
2016-11-14T13:55:35Z         504         130          374        0.3(0.09)       6(2)             0             0        62353         85376            1         130         130
2016-11-14T13:55:55Z         504         125          379       0.25(0.09)       5(2)             0             1        64031         85376            1         125         125
2016-11-14T13:56:15Z         504         121          383        0.2(0.09)       4(2)             0             0        63761         85376            1         121         121
2016-11-14T13:56:35Z         504         119          385        0.1(0.09)       2(2)             0             1        61324         85376            1         119         119
2016-11-14T13:56:55Z         504         118          386       0.05(0.09)       1(2)             0             1        63785         85376            1         118         118
2016-11-14T13:57:15Z         504         116          388        0.1(0.09)       3(2)             0             0        61069         85376            1         116         116
2016-11-14T13:57:35Z         504         112          392        0.2(0.09)      12(2)             0             0        63597         85376            1         112         112
2016-11-14T13:57:55Z         504         107          397       0.25(0.09)       5(2)             0             0        58661         85184            1         107         107
2016-11-14T13:58:15Z         504         102          402        0.25(0.1)       6(2)             0             0        60775         85312            1         102         102
2016-11-14T13:58:35Z         504          97          407        0.25(0.1)       6(2)             0             0        62554         85312            1          97          97
2016-11-14T13:58:55Z         504          96          408        0.05(0.1)       1(2)             0             0        64875         85312            1          96          96
2016-11-14T13:59:15Z         504          95          409        0.05(0.1)       1(2)             0             0        60519         85312            1          95          95
2016-11-14T13:59:35Z         504          91          413         0.2(0.1)       5(2)             0             0        61081         85312            1          91          91
2016-11-14T13:59:55Z         504          85          419         0.3(0.1)       7(2)             0             0        64447         85312            1          85          85
2016-11-14T14:00:15Z         504          80          424        0.25(0.1)       6(2)             0             0        59693         85312            1          80          80
2016-11-14T14:00:35Z         504          76          428         0.2(0.1)       4(2)             0             1        60004         85312            1          76          76
2016-11-14T14:00:55Z         504          75          429        0.05(0.1)      11(2)             0             0        63017         85312            1          75          75
2016-11-14T14:01:15Z         504          69          435         0.3(0.1)       7(2)             0             0        59940         85376            1          69          69
2016-11-14T14:01:35Z         504          65          439         0.2(0.1)       9(2)             0             0        61498         85376            1          65          65
2016-11-14T14:01:55Z         504          60          444        0.25(0.1)       9(2)             0             0        64616         85312            1          60          60
2016-11-14T14:02:15Z         504          55          449        0.25(0.1)       5(2)             0             0        66268         85376            1          55          55
2016-11-14T14:02:35Z         504          50          454        0.25(0.1)       5(2)             0             1        61425         85312            1          50          50
2016-11-14T14:02:55Z         504          44          460         0.3(0.1)       7(2)             0             0        64846         85312            1          44          44
2016-11-14T14:03:15Z         504          39          465        0.25(0.1)       7(2)             0             0        60376         85312            1          39          39
2016-11-14T14:03:35Z         504          35          469         0.2(0.1)       4(2)             0             0        60411         85312            1          35          35
2016-11-14T14:03:55Z         504          32          472        0.15(0.1)       4(2)             0             0        66041         85312            1          32          32
2016-11-14T14:04:15Z         504          29          475        0.15(0.1)       3(2)             0             1        64883         85312            1          29          29
2016-11-14T14:04:35Z         504          24          480        0.25(0.1)       8(2)             0             1        61247         85312            1          24          24
2016-11-14T14:04:55Z         504          19          485       0.25(0.11)       7(2)             0             0        63433         85312            1          19          19
2016-11-14T14:05:15Z         504          14          490       0.25(0.11)       8(2)             0             1        65870         85312            1          14          14
2016-11-14T14:05:35Z         504          11          493       0.15(0.11)       5(2)             0             0        65952         85120            1          11          11
2016-11-14T14:05:55Z         504           9          495        0.1(0.11)       5(2)             0             0        65854         85184            1           9           9
2016-11-14T14:06:15Z         504           7          497        0.1(0.11)      10(2)             0             0        63728         85120            1           7           7
2016-11-14T14:06:35Z         504           6          498       0.05(0.11)       4(2)             0             0        62252         85184            1           6           6
2016-11-14T14:06:55Z         504           4          500        0.1(0.11)       7(2)             0             1        64349         85120            1           4           4
2016-11-14T14:07:15Z         504           1          503       0.15(0.11)       8(2)             0             0        66705         85184            1           1           1
2016-11-14T14:07:25Z CRAWL ENDING - Finished
2016-11-14T14:07:25Z CRAWL EMPTY - Running
2016-11-14T14:07:27Z CRAWL ENDED - Finished
2016-11-14T14:07:27Z         504           0          504       0.08(0.11)       8(2)             0             0        65446         85184            1           0           0
